series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds,error
W34,1623,10.704564913103285,0.6688335529775854,STL+ETS,7.728208126611571,0.4759796750160587,False,0.8461538461538461,0.6923076923076923,0.5384615384615384,0.6923076923076923,conformal,22.52487629186362,
W345,80,15.368720971104965,0.6890491782533732,,,,,,,,,,1.4290912076830864e-05,ValueError: at least 156 observations are needed for two selection origins plus a final hold
W347,80,18.342719459020607,1.1613782761323743,,,,,,,,,,7.95791856944561e-06,ValueError: at least 156 observations are needed for two selection origins plus a final hold
W42,1017,5.061877587691332,0.5310891762850215,ARIMA(auto),1.8144047061149229,0.18653052159952083,False,1.0,1.0,0.46153846153846156,1.0,conformal,9.57725412491709,
W53,1207,6.543600720667218,0.12527455813161448,Naive,6.5010776349041235,0.12084747250518696,False,,0.7692307692307693,0.46153846153846156,0.7692307692307693,conformal,12.898159875068814,
W56,1128,13.308423708671652,1.3383486971963012,ARIMA(auto),3.755998224050537,0.4185898595722262,False,1.0,1.0,0.6923076923076923,1.0,conformal,19.916420000139624,
W57,365,5.197484376810129,0.313778843916149,Combination(top3),4.502021172495042,0.25551828476345034,False,,0.6923076923076923,0.23076923076923078,0.6923076923076923,conformal,13.098727457923815,
W58,661,5.418947730475958,0.7575153183606003,Combination(top3),4.21391527858718,0.5808345175276406,False,,0.9230769230769231,0.38461538461538464,0.9230769230769231,conformal,7.642795832827687,
W60,2284,1.1817147631057325,0.18891900148304716,Drift,3.9948238221557917,0.6305127935996921,False,,0.15384615384615385,0.07692307692307693,0.15384615384615385,conformal,21.20257008401677,
W82,1351,0.7429476673219696,0.1960239815515941,Naive,0.1369512564901662,0.03600884016598191,False,,0.9230769230769231,0.7692307692307693,0.9230769230769231,conformal,19.65611508395523,
W9,1603,12.412170636836786,0.7999623002796288,STL+ETS,9.280213478551829,0.5770888421178885,False,0.7692307692307693,0.6153846153846154,0.38461538461538464,0.7692307692307693,blend,29.906419625040144,
W98,2283,2.5849143833275665,0.06124590436379997,Holt,2.7732943609690777,0.0650320744408014,False,1.0,1.0,0.6923076923076923,1.0,conformal,17.0201017500367,
