series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds,error
Q4253,70,2.596135687602125,1.0031614785992218,ETS(auto),0.546606465011824,0.21549708104709084,False,1.0,1.0,0.25,1.0,conformal,3.6939405840821564,
Q4288,118,4.715502936492964,2.494992976573474,Drift,0.7814595920535633,0.42035306471180595,False,,0.75,0.5,0.75,conformal,2.9211814580485225,
Q5432,152,7.323538894047962,2.9796393841166937,STL+ETS,1.9482087953793803,0.8225932792430343,False,0.875,1.0,0.875,1.0,conformal,4.383464999962598,
Q634,39,9.671662912993265,2.1451047218429284,,,,,,,,,,1.808302477002144e-05,ValueError: at least 48 observations are needed for two selection origins plus a final holdo
Q6670,67,3.4992456085561106,0.5859611381522288,Naive,2.3945651944398954,0.40714171831560825,False,,1.0,0.625,1.0,conformal,1.9559504999779165,
Q6776,39,10.930872170769728,2.781601205380539,,,,,,,,,,1.650000922381878e-05,ValueError: at least 48 observations are needed for two selection origins plus a final holdo
Q7154,85,16.295323591045886,1.692932385523949,Naive,11.041796879235104,1.193694222639742,False,,0.75,0.375,0.75,conformal,2.4391944168601185,
Q8131,97,74.721790563047,0.5533741472355157,Seasonal naive,74.72179056304698,0.5533741472355157,False,,1.0,1.0,1.0,conformal,1.6330496249720454,
Q8508,97,11.349427502377447,2.359763108117683,Damped Holt,3.1859412061252383,0.690113116353645,False,1.0,1.0,0.875,1.0,blend,2.2488210420124233,
Q8759,113,37.19333181753976,2.094662466415151,ARIMA(auto),26.872180864521255,1.4886534628176247,False,1.0,0.875,0.5,1.0,model,1.9867027499713004,
Q8881,167,12.468111633112748,2.2942581300813005,Airline ARIMA,23.069578377930753,4.576699640038447,False,0.625,0.375,0.0,0.375,conformal,1.9709438749123365,
