series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds,error
M30693,233,3.55005529645813,1.4916926272066457,Airline ARIMA,1.7910448355089383,0.7600489145550916,False,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7777777777777778,conformal,5.889512374997139,
M30866,222,2.859368293380467,0.37897224279617675,ETS(auto),3.91694245116941,0.5000058960685303,False,1.0,1.0,0.6111111111111112,1.0,conformal,8.146809958154336,
M30933,432,19.63172002156881,0.5695763999985489,Combination(top3),11.357697934103822,0.2987036577080053,False,,0.8888888888888888,0.2777777777777778,0.8888888888888888,conformal,8.973765125032514,
M31320,512,33.26547408494388,0.6890601157507875,STL+ETS,21.799312554744894,0.4173917716959381,False,1.0,0.9444444444444444,0.8888888888888888,1.0,model,14.419975042110309,
M31488,514,3.8949241939115926,0.731099683429492,Weighted ensemble,3.262382958965304,0.6132956755428082,False,,0.9444444444444444,0.6666666666666666,0.9444444444444444,conformal,13.714861083077267,
M33794,175,33.26562527136951,0.8090385893126317,ARIMA(auto),47.27702614379365,1.0749389143134311,False,0.9444444444444444,0.8888888888888888,0.5555555555555556,0.9444444444444444,model,3.8015942911151797,
M34600,83,10.699971180882912,1.2881034155719608,,,,,,,,,,1.2292061001062393e-05,ValueError: at least 96 observations are needed for two selection origins plus a final holdo
M34930,82,28.314852129262952,1.0386587027967469,,,,,,,,,,7.832888513803482e-06,ValueError: at least 96 observations are needed for two selection origins plus a final holdo
M36123,177,9.647975509107093,1.296903342915586,Equal ensemble,4.272895570533655,0.5514358477998096,False,,0.9444444444444444,0.6666666666666666,0.9444444444444444,conformal,5.012411165982485,
M37923,234,2.6175856185523663,1.09588492808005,Theta,3.3741101091528862,1.4125687411471324,False,0.2777777777777778,0.5,0.05555555555555555,0.5,conformal,5.963240790879354,
M3830,432,2.5487556823950284,1.0192650892549249,ARIMA(auto),4.242207284237803,1.7378830434720305,False,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.3333333333333333,conformal,17.31601458392106,
M39637,70,67.45313046738379,4.422363698513075,,,,,,,,,,1.3832934200763702e-05,ValueError: at least 96 observations are needed for two selection origins plus a final holdo
M39867,267,37.99737919326642,2.245243437395546,Holt,12.501881595488587,1.0009612843897628,False,0.9444444444444444,0.9444444444444444,0.4444444444444444,0.9444444444444444,conformal,3.742909374879673,
M40856,198,11.110472788618337,1.0842190071850524,Holt,5.4699230168303465,0.5123294115523211,False,1.0,1.0,1.0,1.0,conformal,2.7451622921507806,
M41187,269,16.004983339609222,1.973879656892217,Airline ARIMA,11.70653367995778,1.4871778862723322,False,0.6666666666666666,0.6111111111111112,0.4444444444444444,0.6666666666666666,model,6.202710542129353,
M43424,83,19.965623296879446,2.532665154276222,,,,,,,,,,1.3457844033837318e-05,ValueError: at least 96 observations are needed for two selection origins plus a final holdo
M44139,69,41.09940406946804,0.9480174539935496,,,,,,,,,,7.666880264878273e-06,ValueError: at least 96 observations are needed for two selection origins plus a final holdo
M46397,203,15.06574080355094,1.705054873308086,ARIMA(auto),7.601718925957034,0.9116580788159893,False,1.0,0.8888888888888888,0.6111111111111112,1.0,model,5.429018916096538,
M4725,330,14.401604713637429,0.5731220725148904,Theta,19.47164735178243,0.9498128846401307,False,1.0,0.6111111111111112,0.3888888888888889,0.6111111111111112,conformal,8.135019999928772,
M5664,352,8.050941834352333,1.2590197880098133,ARIMA(auto),7.38074313135366,1.1745225423818386,False,0.7777777777777778,0.8333333333333334,0.2222222222222222,0.7777777777777778,model,14.506699374876916,
M7014,118,2.821410448065769,0.3993295814497032,ARIMA(auto),3.4726391480693315,0.49152671430424044,False,1.0,0.9444444444444444,0.6111111111111112,0.9444444444444444,conformal,2.885341125074774,
M7548,104,50.91453755798682,1.0513754045307442,Theta,18.166285300890443,0.2922480896455205,False,0.1111111111111111,1.0,0.3888888888888889,1.0,conformal,4.24102812516503,
M7950,69,29.873288464746885,0.8700423857099605,,,,,,,,,,1.316610723733902e-05,ValueError: at least 96 observations are needed for two selection origins plus a final holdo
M8509,104,18.984670938276707,1.4395281787031926,Equal ensemble,25.4829387232895,2.1183456471425255,False,,0.3888888888888889,0.2777777777777778,0.3888888888888889,conformal,2.797053499845788,
M8583,104,41.71875659206062,1.0891163375919475,ARIMA(auto),36.63175458092882,0.905961438463016,False,0.05555555555555555,0.6666666666666666,0.1111111111111111,0.6666666666666666,conformal,3.210020874859765,
