series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds,error
m308,309,37.180774527261015,1.9636419500204831,Theta,43.01160990971083,2.091781048990059,False,0.9583333333333334,0.5416666666666666,0.2916666666666667,0.9166666666666666,blend,4.764008207945153,
m322,309,19.25623822209609,1.2887162739592237,Weighted ensemble,16.371839797149505,1.0518226256760002,False,,0.7916666666666666,0.6666666666666666,0.7916666666666666,conformal,5.25925787515007,
m337,309,29.33584172713945,1.9441855212910113,ETS(auto),26.44586600384345,1.7254897584230837,False,0.5,0.625,0.2916666666666667,0.625,conformal,5.921130832983181,
m34,306,7.644177146107091,1.3268026422857,Combination(top3),4.409303125425599,0.817396437817859,False,,0.9583333333333334,0.875,0.9583333333333334,conformal,10.663321999832988,
m363,216,42.55911071923864,1.0607018499426148,STL+ETS,38.11681414098871,0.9360345376768854,False,0.6666666666666666,0.875,0.5416666666666666,0.875,conformal,2.912300917087123,
m42,306,25.12945843504923,0.8855378726686606,ARIMA(auto),18.577443319250655,0.6444800646074982,False,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,model,8.082015124848112,
m54,306,6.27844292250634,0.9469450644103956,ARIMA(auto),6.494729505500942,0.9424385263351011,False,1.0,1.0,0.9166666666666666,1.0,conformal,11.151774166151881,
m58,306,9.581404928346071,1.0979695912128344,Weighted ensemble,10.964341153527513,1.3002829817315693,False,,0.9166666666666666,0.5833333333333334,0.9166666666666666,conformal,9.284031584160402,
m59,306,13.408471766362098,1.3230161343431017,ETS(auto),14.155681644244824,1.3759116924517092,False,1.0,0.8333333333333334,0.5,0.8333333333333334,conformal,10.830348083050922,
m61,306,17.602791074514943,0.981692573402418,Equal ensemble,16.188317067433346,0.9555203075286219,False,,0.9166666666666666,0.75,0.9166666666666666,conformal,5.6784822079353034,
m83,306,35.838974386826536,4.767907783671971,ETS(auto),32.68260624810361,4.353423831451137,False,0.5833333333333334,0.125,0.041666666666666664,0.5833333333333334,model,6.9787021251395345,
m9,240,23.71496047928987,1.9999532382511107,Theta,12.177527315596382,1.10952937613051,False,1.0,0.8333333333333334,0.5,1.0,blend,4.002491000108421,
